business_id,business_name,neighborhood,address,city,state,postal_code,latitude,longitude,business_stars,business_review_count,is_open,categories,monday,tuesday,wednesday,thursday,friday,review_id,user_id,review_stars,date,text,review_useful,review_funny,review_cool,user_name,user_review_count,yelping_since,friends,user_useful,user_funny,user_cool,fans,average_stars,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7gquCdaFoHZCcLYDttpHtw,"""Bubbly Nails""",,"""8439 Charlotte Hwy""",Fort Mill,SC,29707,34.95706178,-80.85391201,4,17,1,Nail Salons;Beauty & Spas,9:30-19:30,9:30-19:30,9:30-19:30,9:30-19:30,9:30-19:30,IfDLgHTczCxD5JoehmyMBg,3VpC9z34J4LCxWOexkav3A,1,1/7/2017,"HORRIBLE!! DON'T GO!! Awful young man who coped an attitude and literally HURT my hands applying acrylics! NOT my 1st rodeo, I have noticeable arthritis in my fingers and he TWISTED and squeezed and scraped me SO hard I was in pain!!!! I knew he was being excessively rough with me but have no clue why he was except for he quoted my one price BEFORE he started on my nails and ANOTHER higher, of course, while in the middle of my nails which annoyed me, I will admit. At the end I took his card and calmly informed him I would tell ALL my friends NOT!!!! to give him ANY business and would show them the card so they know which salon to avoid. I do NOT ever give negative reviews but this fellow was SO rude and SO rough and uncaring I had to let people know. NEVER AGAIN!!",3,0,0,Candi,4,12/30/2014,"p6wzIDJEWoL8LmhZhb7IqA, GODoH8dU3nJeN6FAzAPJMQ, PX8CsAx6EP2FQFD9ZVZWCQ, VeiWN8tWlP4EA3pqHsr6kg, Sl-CP4e_Cq7OzS7JydoCvw, N1Il4Tgey1UibaaGkwOzcA",0,0,0,0,1.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7gquCdaFoHZCcLYDttpHtw,"""Bubbly Nails""",,"""8439 Charlotte Hwy""",Fort Mill,SC,29707,34.95706178,-80.85391201,4,17,1,Nail Salons;Beauty & Spas,9:30-19:30,9:30-19:30,9:30-19:30,9:30-19:30,9:30-19:30,JyAn4BycSBq32FCSigydIg,enID-NIq_lW_9LRV_6GaZQ,1,7/13/2017,"NEVER. AGAIN. I got SNS and it took over an hour and a half. Only one person there knew how to do SNS and he was very inconsiderate and rude. He hurt your skin around the nails with the tool and was very rough. During the process, I started bleeding and afterward my skin stung very bad. My nails did not come out great, the polish is uneven and has marks in it. It was very overpriced and I will never go there again.",2,0,0,Elizabeth,1,7/13/2017,None,1,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7gquCdaFoHZCcLYDttpHtw,"""Bubbly Nails""",,"""8439 Charlotte Hwy""",Fort Mill,SC,29707,34.95706178,-80.85391201,4,17,1,Nail Salons;Beauty & Spas,9:30-19:30,9:30-19:30,9:30-19:30,9:30-19:30,9:30-19:30,MlsWodntjl9--VjONcWGzw,BrvgvyJtlOBvkJsC72tFTw,5,8/8/2017,"Absolutely love this place! I'm always greeted friendly when I walk in the door and they always seem to remember me from my visit before. Since I've started coming here a year ago, I haven't been anywhere else. Definitely worth trying out! You'll be hooked as well!!!",0,0,0,Jenna,4,7/1/2017,None,0,0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7gquCdaFoHZCcLYDttpHtw,"""Bubbly Nails""",,"""8439 Charlotte Hwy""",Fort Mill,SC,29707,34.95706178,-80.85391201,4,17,1,Nail Salons;Beauty & Spas,9:30-19:30,9:30-19:30,9:30-19:30,9:30-19:30,9:30-19:30,VUfRm2JWevc63QB4zKQUHw,rZiPZf74HG2z9vCusgAaAA,5,9/22/2017,"LOVE this shop. Incredibly helpful and friendly staff, very nice pedicure chairs and nicely decorated. Everyone is always happy to help and very accommodating to anything you want to try (or change your mind about).",0,0,0,Jennica,4,10/26/2014,None,0,0,0,0,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7gquCdaFoHZCcLYDttpHtw,"""Bubbly Nails""",,"""8439 Charlotte Hwy""",Fort Mill,SC,29707,34.95706178,-80.85391201,4,17,1,Nail Salons;Beauty & Spas,9:30-19:30,9:30-19:30,9:30-19:30,9:30-19:30,9:30-19:30,Zmodm3dkRuSg6H21qvDCxA,YdGsgCPhp7Gj_2Iq2buu3A,5,9/16/2017,Very very clean. Best leg massage ever.  We will definitely return.  Got the lavender pedicure.  Didn't try to sell me a ton of stuff.  Wine was ready to serve. Polite and nice.,1,1,1,Jayden,60,11/2/2014,"GGTF7hnQi6D5W77_qiKlqg, Asb2JbU_PjcQ9YEtt4V0tw",1,0,0,0,3.52,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7gquCdaFoHZCcLYDttpHtw,"""Bubbly Nails""",,"""8439 Charlotte Hwy""",Fort Mill,SC,29707,34.95706178,-80.85391201,4,17,1,Nail Salons;Beauty & Spas,9:30-19:30,9:30-19:30,9:30-19:30,9:30-19:30,9:30-19:30,bUTV6s4VqAXNktN5jH8icA,_5uUOcTyKK1pQYwAL-Xrnw,5,4/21/2014,"Fast, friendly, clean service. Reasonably priced for the area.  Have the usual OPI polishes and another brand. Offer gel and artificial nails and fills. I got the lime spa pedicure and a regular manicure. Pleasant experience. Sat in the massage chair and sipped the drink that was complimentary with the service.   Located across from Publix shopping center and next to Dominos and Jersey Mikes Subs. Located behind Gate Convenience store off of 521.   Recommended and will return many times to come.",3,0,0,Andrea,108,11/20/2011,"Szle_N5FSs4Q7odfyd4P7Q, -E6khFY0mGb880Nx26kBFA, Lgrr_i9JkCE2kRCA9bvZvA, 4ZUZdYRs0nPQDDVyaAwpNA, _8Zj8maJAWpqtYcml95LUg, DpM4QsMPRqpAyawoOhbiFQ, iXmHtULWVNe7UmvVzfLkdQ, KwK1_ogtZQmHgze9Y8asbQ, TLoT03bwXNTNj3m8egcjXg, d210dKzU8YEIyLhcTbCtKg, _SofkMxW5p-LESC8PW14Zw, PwvbSZwP4UaSCO5wqMJb4Q, MEyW5LYpF1zY7ShN32fMRg, 6nisna9YlzYkal7LuSugxg, pn3Gf1yva_dgWq5xrMol6g, cyuDrrG5eEK-TZI867MUPA, ygJvzAc9zYmxLuC_UG5VMg, o-IP9-MSTsJpI48JnkNqIA, z8IAEyrfY5gCow2C21auSQ, 02VOzl8B575oyQ_yoztbwQ, ImUaUsPeCNMvZrSb08fZmg, Qfcgj4NamIUPXu2QCWCYlA, vn_ptSd5JRBuH2bPkGDKpA, gRkhaXNXQOjOCvRfIiaqww, m4jL0CVYkCrz0_xKofCdJg, pVLRjuUtSOYWWtm2FtHJQw, xAn9rQHLv_-i3NEhpg0meA, hTI_Hv3TwM-ZXJnUkCV-YA, QQC3kXXGaGocwQkAgHeCdQ, FTKeukbnWCvE4cUYTPWxiw, m4_AZnT5HrM4recqVaDSxA, Ax5NxfDBNBjxK1FinYtcMg, _EeQyChm8-KTHGBELBSh9g, vfNs8OhT2N7yhKUS0hcYfQ, Qi5Smfi6LO0e-b6ZPepNEg, Yls-057je01xnMuf8NesnQ, Sp8QlXqburTKMBzDDj2MYA, S7u-XAuq1xHhMyRo30h_tw, x-1oCEXf8unHrA_zfr6QXQ, RGOZd3fCy5ddBBiZg7BsRA, AvC5XQAElcGAAn_Wr5auEg, VljROcB6g94Agfgdh9RvDw, 7KFBAMcl4rEfoUs0JtC5rQ, vbHlFP0Orx1mM5-uBqzYFg, 184m2xZJaQ7i0RFis0xrdQ, WGCiaei8FfcNX5FKqwggJA, tGhUu2aHWVoFG8ps7nejnQ, 1L79vMgCqwtB0x-ribcSBw, wZb6UeWvyilbTVWlxRf6Vw, MQJT0w1BAqvlkmJXU9rrbQ, OCcTrdkO4ySMGsQM7G5KNQ",39,11,19,1,3.87,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7gquCdaFoHZCcLYDttpHtw,"""Bubbly Nails""",,"""8439 Charlotte Hwy""",Fort Mill,SC,29707,34.95706178,-80.85391201,4,17,1,Nail Salons;Beauty & Spas,9:30-19:30,9:30-19:30,9:30-19:30,9:30-19:30,9:30-19:30,bxvveUtQHat7V53WN1nBgA,Hh-hfhFYktlm5K5BycPWyA,3,10/1/2017,"This was the first nail salon I visited since moving to the area.  My visit was almost 5 months ago.  Chose it because it was close, fairly priced, and I needed something done quickly before going out of town the next morning.  Average service and experience (not unhappy, but not overly impressed).  I was sitting in a chair next to a young woman who frequently uses the salon, and she was quite happy with the services.  It was nice meeting her and listening to them visit with her.  I assume this means their service is good enough to have repeat customers and know their history.  However, when I left, I felt I would return if I was in need of nail care, but would definitely be shopping other salons for a better fit.",0,0,0,Melaina,5,7/21/2016,jfgE199qiOXNKeEsJYaPOQ,3,0,0,0,4.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7gquCdaFoHZCcLYDttpHtw,"""Bubbly Nails""",,"""8439 Charlotte Hwy""",Fort Mill,SC,29707,34.95706178,-80.85391201,4,17,1,Nail Salons;Beauty & Spas,9:30-19:30,9:30-19:30,9:30-19:30,9:30-19:30,9:30-19:30,h0sHIpBEV9Ahru7IwvTdGw,uTWPj73CHCIyTC4NkMqmZw,5,12/28/2015,Went here first time because they could take my friend and I immediately on a Saturday.  Best manicure I've had in awhile.  I don't get gel and this manicure was great for over a week.  Have been back and also got my eyebrows waxed.  Was well done.  I plan on continuing to go here based on service and the price.,0,0,0,Kim,2,12/28/2015,None,0,0,0,0,4.33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7gquCdaFoHZCcLYDttpHtw,"""Bubbly Nails""",,"""8439 Charlotte Hwy""",Fort Mill,SC,29707,34.95706178,-80.85391201,4,17,1,Nail Salons;Beauty & Spas,9:30-19:30,9:30-19:30,9:30-19:30,9:30-19:30,9:30-19:30,loawHxFuI6E5y_GaZ7jaHQ,ByvpeXKTELnKR6abk7Q3kw,2,3/31/2017,"Good pedicure, but requested to have a buff manicure instead of polish, which has a shine, but when finished and the buffing wasn't complete I asked making the nails shiny w\/the buffer , I was given a nasty look and quite the attitude.. disappointing, since I specifically asked for the buff w\/shine.",0,0,0,T,11,6/4/2012,None,0,0,0,0,3.92,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7gquCdaFoHZCcLYDttpHtw,"""Bubbly Nails""",,"""8439 Charlotte Hwy""",Fort Mill,SC,29707,34.95706178,-80.85391201,4,17,1,Nail Salons;Beauty & Spas,9:30-19:30,9:30-19:30,9:30-19:30,9:30-19:30,9:30-19:30,oWxOlbBCEB01HF_UaiSQzg,tv19nT_XYg0IpnskBpjv0A,5,7/8/2015,The women in this spa are amazing and do a fabulous job. Fast and friendly while making you feel at home. Emily is wonderful and very welcoming.,0,0,0,Sara,21,3/4/2012,"9tV2MNk8KPhk9Xi4OTCyyw, w3SOyWX-q9JJiLTFUcO_rQ, ZYsVjVr_ZHf6knARiuIjQA, s4cki7AiOrOjb5r-ZpbJUw, OtdA44C6CAEkl5Iy7UeRPA",13,4,2,0,3.86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
